Car_ID,BID,Type_ID,Year,Brand,Model,Mileage
CR00001,B001,Economy,2022,Honda,Civic,10000
CR00002,B001,Compact,2022,Toyota,Yaris,5000
CR00003,B001,Standard,2016,Nissan,Rogue,7000
CR00004,B001,Luxury,2015,Audi,A8,1000
CR00005,B001,Economy,2020,Honda,Civic,10000
CR00006,B001,Compact,2017,Toyota,Yaris,5000
CR00007,B001,Standard,2015,Nissan,Rogue,7000
CR00008,B001,Luxury,2019,Audi,A9,1000
CR00009,B001,Economy,2017,Honda,Civic,10000
CR00010,B001,Compact,2016,Toyota,Yaris,5000
CR00011,B002,Standard,2018,Nissan,Rogue,7000
CR00012,B002,Luxury,2021,Audi,A10,1000
CR00013,B002,Economy,2019,Honda,Civic,10000
CR00014,B002,Compact,2019,Toyota,Yaris,5000
CR00015,B002,Standard,2020,Nissan,Rogue,7000
CR00016,B002,Luxury,2017,Audi,A11,1000
CR00017,B002,Economy,2018,Honda,Civic,10000
CR00018,B002,Compact,2016,Toyota,Yaris,5000
CR00019,B002,Standard,2020,Nissan,Rogue,7000
CR00020,B002,Luxury,2022,Audi,A12,1000
CR00021,B003,Economy,2020,Honda,Civic,10000
CR00022,B003,Compact,2015,Toyota,Yaris,5000
CR00023,B003,Standard,2019,Nissan,Rogue,7000
CR00024,B003,Luxury,2020,Audi,A13,1000
CR00025,B003,Economy,2022,Honda,Civic,10000
CR00026,B003,Compact,2016,Toyota,Yaris,5000
CR00027,B003,Standard,2017,Nissan,Rogue,7000
CR00028,B003,Luxury,2021,Audi,A14,1000
CR00029,B003,Economy,2015,Honda,Civic,10000
CR00030,B003,Compact,2021,Toyota,Yaris,5000
CR00031,B004,Standard,2019,Nissan,Rogue,7000
CR00032,B004,Luxury,2015,Audi,A15,1000
CR00033,B004,Economy,2018,Honda,Civic,10000
CR00034,B004,Compact,2021,Toyota,Yaris,5000
CR00035,B004,Standard,2020,Nissan,Rogue,7000
CR00036,B004,Luxury,2017,Audi,A16,1000
CR00037,B004,Economy,2016,Honda,Civic,10000
CR00038,B004,Compact,2020,Toyota,Yaris,5000
CR00039,B004,Standard,2020,Nissan,Rogue,7000
CR00040,B004,Luxury,2015,Audi,A17,1000
CR00041,B005,Economy,2018,Honda,Civic,10000
CR00042,B005,Compact,2022,Toyota,Yaris,5000
CR00043,B005,Standard,2019,Nissan,Rogue,7000
CR00044,B005,Luxury,2018,Audi,A18,1000
CR00045,B005,Economy,2017,Honda,Civic,10000
CR00046,B005,Compact,2018,Toyota,Yaris,5000
CR00047,B005,Standard,2021,Nissan,Rogue,7000
CR00048,B005,Luxury,2018,Audi,A19,1000
CR00049,B005,Economy,2021,Honda,Civic,10000
CR00050,B005,Compact,2016,Toyota,Yaris,5000
CR00051,B006,Standard,2015,Nissan,Rogue,7000
CR00052,B006,Luxury,2017,Audi,A20,1000
CR00053,B006,Economy,2020,Honda,Civic,10000
CR00054,B006,Compact,2020,Toyota,Yaris,5000
CR00055,B006,Standard,2018,Nissan,Rogue,7000
CR00056,B006,Luxury,2015,Audi,A21,1000
CR00057,B006,Economy,2022,Honda,Civic,10000
CR00058,B006,Compact,2017,Toyota,Yaris,5000
CR00059,B006,Standard,2019,Nissan,Rogue,7000
CR00060,B006,Luxury,2017,Audi,A22,1000
CR00061,B007,Economy,2019,Honda,Civic,10000
CR00062,B007,Compact,2018,Toyota,Yaris,5000
CR00063,B007,Standard,2022,Nissan,Rogue,7000
CR00064,B007,Luxury,2021,Audi,A23,1000
CR00065,B007,Economy,2021,Honda,Civic,10000
CR00066,B007,Compact,2022,Toyota,Yaris,5000
CR00067,B007,Standard,2019,Nissan,Rogue,7000
CR00068,B007,Luxury,2016,Audi,A24,1000
CR00069,B007,Economy,2016,Honda,Civic,10000
CR00070,B007,Compact,2020,Toyota,Yaris,5000
CR00071,B008,Standard,2016,Nissan,Rogue,7000
CR00072,B008,Luxury,2019,Audi,A25,1000
CR00073,B008,Economy,2016,Honda,Civic,10000
CR00074,B008,Compact,2021,Toyota,Yaris,5000
CR00075,B008,Standard,2020,Nissan,Rogue,7000
CR00076,B008,Luxury,2020,Audi,A26,1000
CR00077,B008,Economy,2021,Honda,Civic,10000
CR00078,B008,Compact,2022,Toyota,Yaris,5000
CR00079,B008,Standard,2020,Nissan,Rogue,7000
CR00080,B008,Luxury,2021,Audi,A27,1000
CR00081,B009,Economy,2016,Honda,Civic,10000
CR00082,B009,Compact,2017,Toyota,Yaris,5000
CR00083,B009,Standard,2018,Nissan,Rogue,7000
CR00084,B009,Luxury,2021,Audi,A28,1000
CR00085,B009,Economy,2020,Honda,Civic,10000
CR00086,B009,Compact,2017,Toyota,Yaris,5000
CR00087,B009,Standard,2016,Nissan,Rogue,7000
CR00088,B009,Luxury,2019,Audi,A29,1000
CR00089,B009,Economy,2015,Honda,Civic,10000
CR00090,B009,Compact,2016,Toyota,Yaris,5000
CR00091,B010,Standard,2019,Nissan,Rogue,7000
CR00092,B010,Luxury,2017,Audi,A30,1000
CR00093,B010,Economy,2017,Honda,Civic,10000
CR00094,B010,Compact,2022,Toyota,Yaris,5000
CR00095,B010,Standard,2017,Nissan,Rogue,7000
CR00096,B010,Luxury,2015,Audi,A31,1000
CR00097,B010,Economy,2022,Honda,Civic,10000
CR00098,B010,Compact,2019,Toyota,Yaris,5000
CR00099,B010,Standard,2015,Nissan,Rogue,7000
