CID,First_Name,Last_Name,Driver_License ,Gender,DOB,Membership,Address_1,Address_2,City,Province,Postal_Code,Email
C000001,Aden,Kline,983759307,M,01/09/69,,2248 137th Avenue,,Edmonton,AB,T5M3K3,aden.kline@gmail.com
C000002,Anees,Meadows,983759308,M,02/25/62,,15 Pine Street,,Alder Flats,AB,T0C0A0,anees.meadows@gmail.com
C000003,Yousse,Reilly,983759309,M,12/14/68,,2598 Bloor Street,,Strathmore,AB,T0B4L0,yousse.reilly@gmail.com
C000004,Aaran,Potter,983759310,M,10/31/75,,3960 90th Avenue,,Standard,AB,T0J3G0,aaran.potter@gmail.com
C000005,Jak,Leon,983759311,M,01/14/74,,411 Heritage Drive,,Calgary,AB,T2V2W2,jak.leon@gmail.com
C000006,Maciej,Hickman,983759312,M,11/26/61,,2945 40th Street,,Calgary,AB,T2C1C1,maciej.hickman@gmail.com
C000007,Haroon,Wells,983759313,M,12/11/75,,3490 70th Street,Apt 85,Edmonton,AB,T7W9C3,haroon.wells@gmail.com
C000008,Faiz,Moss,983759314,M,01/07/70,,4721 Long Street,,Medicine Hat,AB,T8P0D1,faiz.moss@gmail.com
C000009,Rory,HIrst,983759315,M,01/07/89,,8710 99 Ave,Suite 17,Edmonton,AB,T5U5Q1,r.hirst@gmail.com
C000010,Kurtis,Reagan,983759316,M,06/16/98,,5412 75 Street,,Calgary,AB,T8F3L7,reagank@gmail.com
C000011,Lucia,Compton,983759317,F,12/23/94,,777 Sesame Street,,Lethbridge,AB,T5J5X2,lucia.compton@gmail.com
C000012,Amar,Stewart,983759318,F,09/17/51,,13121 31 Street,,Edmonton,AB,T8Z8C3,a.stewart@gmail.com
C000013,Kali,Sheldon,983759319,F,11/27/53,,13523 25 Street,,Edmonton,AB,T5A8C3,kali.sheldon@gmail.com
C000014,Stefania,Whiteworth,983759320,F,01/17/02,,85 Poplar Blvd,,Medicine Hat,AB,T6Y7W9,s.whiteworth@gmail.com
C000015,Carrie,Flores,983759321,F,07/28/64,,40 Birch Road,Apt 40,Calgary,AB,T5E2V3,c.flores@gmail.com
C000016,Sakina,Weiss,983759322,F,08/01/47,,7511 Spruce Drive,,Lethbridge,AB,T1R7A3,s.weiss@gmail.com
C000017,Winifred,Beach,983759323,F,05/11/93,,9833 WIllow Way,,Vegreville,AB,T0C7K9,w.beach@gmail.com
C000018,Lilia,Boyd,983759324,F,07/25/93,,200 Maple Street,,Calgary,AB,T4B4Z5,l.boyd@gmail.com
C000019,Joyce,Mccabe,983759325,F,05/05/89,Y,15 Abbey Road,,Alder Flats,AB,T5V3F9,j.mccabe@gmail.com
