EID,BID,First_Name,Last_Name,Address_1,Address_2,City,Province,Postal_Code,Work_Email,Personal_Email
E0001,B001,Terry,Leechen,23 English Way,,St. Albert,AB,T8N7G6,terryleechen@explore.ca,terryleechen@mymacewan.ca
E0002,B002,Carter,Sieben,3016 134 Ave,,Edmonton,AB,T5A5C3,cartersieben@explore.ca,cartersieben@mymacewan.ca
E0003,B003,Brad,Pitt,7590 Rusty Ave,,Leduc,AB,T6V8L9,bradpitt@explore.ca,bradpitt@gmail.com
E0004,B004,George,Clooney,10 Blue Street,,Red Deer,AB,T4S3D5,gclooney@explore.ca,gclooney@gmail.com
E0005,B005,Matt,Damon,5677 Linus Drive,,Calgary,AB,T9X8C3,mdamon@explore.ca,mdamon@gmail.com
E0006,B006,Matthew,McCougnahey,4015 Beverly Street,,Calgary,AB,T4R7Z2,matthewmcc@explore.ca,matthewmcc@gmail.com
E0007,B007,Tom,Cruise,2223 Maverick Street,,Calgary,AB,T3B8F6,tcruise@explore.ca,tcruise@gmail.com
E0008,B008,Martha,Stewart,1019 59 Ave,,Calgary,AB,T7E8F4,mstewart@explore.ca,mstewart@gmail.com
E0009,B009,Denzel,Washington,1743 99 Street,,Vancouver,BC,V5W9X6,dwash@explore.ca,dwash@gmail.com
E0010,B001,Julia,Roberts,3098 107 Street,,St. Albert,AB,T4W8U6,jroberts@explore.ca,jroberts@gmail.com
E0011,B002,Susan,O'Ryan,90 Cooper Road,,Edmonton,AB,T3W7Y4,soryan@explore.ca,soryan@gmail.com
E0012,B003,Aditi,Cuevas,8732 133 Ave,,Leduc,AB,T9V7D2,aditicuevas@explore.ca,aditicuevas@gmail.com
E0013,B004,Ariyah,Birch,9706 12 Street,,Red Deer,AB,T8K9L1,ariyahbirch@explore.ca,ariyahbirch@gmail.com
E0014,B005,Aariz,Bloom,83 Orlando Street,,Calgary,AB,T5T8B9,aarizbloom@explore.ca,aarizbloom@gmail.com
E0015,B006,Kymani,Rangel,2055 15 Street,Suite 16,Calgary,AB,T3A4F7,kymanirangel@explore.ca,kymanirangel@gmail.com
E0016,B007,Jamie,Nguyen,2597 33 Ave,,Calgary,AB,T2A7Y9,jamnguyen@explore.ca,jamnguyen@gmail.com
E0017,B008,Danika,Navarro,56 Cardinal Drive,,Calgary,AB,T1A8J5,dnavarro@explore.ca,dnavarro@gmail.com
E0018,B009,Yousef,Begum,90 Oriole Street,,Vancouver,BC,V7P8D5,yousefbegum@explore.ca,yousefbegum@gmail.com
E0019,B001,Kris,Atkinson,95 Willard Way,Apt 312,St. Albert,AB,T8A4E7,krisatkinson@explore.ca,krisatkinson@gmail.com
